"test_id","pstr"
1366,13.6775036007166
1367,6.05247168242931
1368,4.40691382065415
1369,15.8151027038693
1370,2.14440258219838
1371,15.6472461894155
1372,10.2752358950675
1373,9.60826865956187
1374,2.59370918944478
1375,2.30126469954848
1376,12.1988836862147
1377,12.5113410502672
1378,3.47367888689041
1379,11.4351550042629
1380,4.68933770060539
1381,4.33717031776905
1382,14.4506256021559
1383,14.9528225585818
1384,7.24798944965005
1385,5.26670729368925
1386,6.38073171675205
1387,2.71115940436721
1388,3.34422382712364
1389,13.2409909702837
1390,5.55423339828849
1391,9.58699722215533
1392,7.23845451325178
1393,1.49044490978122
1394,14.3378222174942
1395,4.20644052326679
1396,11.3786379545927
1397,3.99254456534982
1398,14.3459087461233
1399,2.79066903144121
1400,7.48986983671784
1401,12.7278868108988
1402,5.46345365792513
1403,7.65664654970169
1404,4.17253746464849
1405,15.7733623385429
1406,7.014105476439
1407,11.69066497311
1408,10.8939563520253
1409,14.5223913528025
1410,12.1738682761788
1411,13.6584270521998
1412,4.0749882273376
1413,7.26148853451014
1414,12.5588578395545
1415,9.46741078048944
1416,15.8086999170482
1417,14.8415576852858
1418,14.1690031923354
1419,9.10870611295104
1420,14.7183242887259
1421,4.64277436211705
1422,4.09970204904675
1423,11.535266328603
1424,2.60461930558085
1425,7.71418162807822
1426,15.6854563467205
1427,11.4365764446557
1428,9.65132803097367
1429,12.1055714264512
1430,0.681319028139114
1431,14.2812327705324
1432,12.2670791037381
1433,7.55660978704691
1434,14.3615356683731
1435,6.51436059549451
1436,12.2747281976044
1437,15.0660999119282
1438,12.2430363819003
1439,10.4107702970505
1440,14.7734144628048
1441,4.32003132998943
1442,15.360825356096
1443,7.0611977390945
1444,4.1987490914762
1445,5.80146848410368
1446,14.4422852173448
1447,4.71672799065709
1448,3.42926570773125
1449,0.834409900009632
1450,14.9783088117838
1451,13.4482822231948
1452,9.80686017125845
1453,0.776209101080894
1454,4.31550630182028
1455,12.1703559085727
1456,14.6793138794601
1457,0.681515902280807
1458,9.97001939639449
1459,0.41266430541873
1460,15.9497733302414
1461,2.84349957853556
1462,10.4777442961931
1463,10.5798248387873
1464,13.1287996210158
1465,14.0269936621189
1466,1.31902892887592
1467,13.291053198278
1468,6.67228178307414
1469,1.06636408343911
1470,1.66938110440969
1471,11.6979785636067
1472,9.50503962486982
1473,8.55332981422544
1474,0.776086416095495
1475,9.84539427235723
1476,11.8216180205345
1477,1.88479538634419
1478,5.86562438681722
1479,2.16056340187788
1480,4.75388104096055
1481,14.5291725434363
1482,1.80670011043549
1483,9.03278855234385
1484,0.137330360710621
1485,12.6000351123512
1486,12.9145709648728
1487,8.14751233533025
1488,7.65478618070483
1489,6.44923740252852
1490,8.69844433292747
1491,0.125875364989042
1492,2.78232473880053
1493,14.349790673703
1494,8.31179221719503
1495,15.5714226961136
1496,12.8877496086061
1497,15.1845058612525
1498,4.56571879610419
1499,9.90494035184383
1500,12.722583886236
1501,14.9690681733191
1502,8.42644647881389
1503,13.3102948777378
1504,12.8018626943231
1505,10.5292314775288
1506,15.9295557588339
1507,13.5299550481141
1508,14.0782501623034
1509,7.726716209203
1510,1.51836154609919
1511,0.452279761433601
1512,0.151035372167826
1513,13.1694695837796
1514,0.688646402209997
1515,13.170735090971
1516,1.46974610537291
1517,13.8262025043368
1518,0.36268849298358
1519,0.810238540172577
1520,15.1862597055733
1521,3.65037069842219
1522,10.0283084437251
1523,7.03392090648413
1524,9.59636998176575
1525,15.4981425218284
1526,15.9072767421603
1527,4.37653981521726
1528,4.59469551965594
1529,3.19963492453098
1530,3.13991584256291
1531,15.8560485765338
1532,15.2855494506657
1533,8.09992086142302
1534,3.78289977088571
1535,8.2770686224103
1536,9.24452237784863
1537,3.49335081502795
1538,3.56089954823256
1539,13.201986823231
1540,5.81186098977923
1541,14.7846198156476
1542,5.13539915904403
1543,1.92078045755625
1544,3.36799022555351
1545,8.94689585641026
1546,6.45322443172336
1547,12.6327190548182
1548,7.53672882542014
1549,13.9724979102612
1550,2.81756749004126
1551,4.88255597651005
1552,6.33155953139067
1553,0.0799079015851021
1554,14.3760941401124
1555,6.78849036991596
1556,0.332069896161556
1557,10.1213351376355
1558,4.05817332491279
1559,12.6397524066269
1560,1.8336257301271
1561,1.105707321316
1562,3.2079841569066
1563,4.6966518945992
1564,6.26246970519423
1565,5.66305150091648
1566,0.0488201528787613
1567,4.86868335679173
1568,8.49942521750927
1569,13.8225575610995
1570,4.14733750745654
1571,1.50359910726547
1572,1.34223367273808
1573,4.12390685454011
1574,1.38464017212391
1575,1.8846153691411
1576,2.98087574914098
1577,1.11191730946302
1578,5.41797101125121
1579,13.7656626589596
1580,12.5046802796423
1581,4.43523549288511
1582,11.5705817788839
1583,10.1331397294998
1584,2.50135558098555
1585,2.44382990151644
1586,2.54163139685988
1587,14.3214147612453
1588,4.63902964070439
1589,0.297911830246449
1590,0.793925054371357
1591,9.49097682535648
1592,3.86166080832481
1593,4.86627395823598
1594,12.711898047477
1595,12.0105783604085
1596,9.42952596396208
1597,2.17938217520714
1598,10.0397092141211
1599,13.837485332042
1600,9.56307250261307
1601,3.16751897707582
1602,15.7128042019904
1603,2.10679387673736
1604,2.90137719362974
1605,12.6230935938656
1606,3.77822232618928
1607,13.7654852606356
1608,6.71080522984266
1609,10.4297142326832
1610,9.27519352734089
1611,5.16811620816588
1612,6.90136368572712
1613,6.68437027558684
1614,8.36756512522697
1615,6.91515438258648
1616,2.92440451681614
1617,1.12463301792741
1618,15.4375091269612
1619,8.6856324262917
1620,11.978609547019
1621,8.87481728568673
1622,10.889506559819
1623,4.00357315689325
1624,4.55143282935023
1625,2.02660018205643
1626,11.101296916604
1627,14.0815162323415
1628,15.5008297413588
1629,5.08316845446825
1630,0.726367827504873
1631,15.199100073427
1632,6.40333607420325
1633,5.94054951891303
1634,5.18646436557174
1635,8.972322486341
1636,1.46102813258767
1637,12.3981397636235
1638,6.60898413136601
1639,13.1780344620347
1640,5.85493116080761
1641,14.1299817301333
1642,3.92568817362189
1643,9.51239830255508
1644,5.85419546440244
1645,11.9285831600428
1646,0.18151880055666
1647,14.8009486533701
1648,13.9122008010745
1649,10.2178700603545
1650,4.7214237600565
1651,14.9692052565515
1652,10.6090104952455
1653,9.89151763170958
1654,8.97934620082378
1655,2.81851898878813
1656,8.33473712578416
1657,11.3880545832217
1658,14.8142832629383
1659,1.07283078879118
1660,3.78704490512609
1661,11.1264877654612
1662,5.31622514128685
1663,1.81289912760258
1664,15.0365122668445
1665,5.95339485630393
1666,11.296928551048
1667,12.0160395354033
1668,6.46008913964033
1669,3.63779164850712
1670,4.37258527427912
1671,1.16673367097974
1672,14.5665378905833
1673,7.35747608169913
1674,9.60755920782685
1675,4.41046867147088
1676,15.5714534521103
1677,13.9705913774669
1678,12.0188674107194
1679,2.17800373211503
1680,10.4832673966885
1681,1.28605786338449
1682,4.24497008323669
1683,3.58088558539748
1684,7.98187182471156
1685,14.7873760461807
1686,12.8092893473804
1687,12.8977375254035
1688,10.6285767443478
1689,3.67716516181827
1690,4.58115073665977
1691,0.983558058738708
1692,15.1932923831046
1693,10.3990138918161
1694,9.88685713335872
1695,1.16651059314609
1696,7.90999468788505
1697,7.05329540744424
1698,0.222672626376152
1699,3.97891369834542
1700,2.73673865199089
1701,5.52701880410314
1702,7.30249569937587
1703,10.4784257672727
1704,15.2574538327754
1705,11.6309685446322
1706,3.95770353451371
1707,9.8126153871417
1708,2.06059509515762
1709,0.837860692292452
1710,9.0771418698132
1711,11.8401831686497
1712,12.012067977339
1713,5.6455592662096
1714,2.01115023344755
1715,13.8649741224945
1716,1.11327961832285
1717,10.4075972698629
1718,3.91570162028074
1719,5.27815307304263
1720,4.3892617598176
1721,15.6773599237204
1722,14.613987904042
1723,10.7868164516985
1724,5.2245765067637
1725,2.37789736688137
1726,9.2653782479465
1727,7.64010079205036
1728,15.3712270967662
1729,2.52204585447907
1730,0.0329241305589676
1731,1.37643726915121
1732,3.82269608974457
1733,9.44842319190502
1734,6.96557591482997
1735,9.55546944960952
1736,12.1932978853583
1737,12.6272777840495
1738,7.5335023291409
1739,14.9476045109332
1740,10.333913128823
1741,10.6500463597476
1742,4.32668468728662
1743,8.04466637969017
1744,10.210644967854
1745,8.55375785008073
1746,12.9110422544181
1747,12.9054751843214
1748,7.9546238258481
1749,2.65864680334926
1750,8.75803557038307
1751,2.96015852317214
1752,13.5585930235684
1753,2.47010361030698
1754,11.1640517301857
1755,13.142302904278
1756,6.19611126184464
1757,12.057510163635
1758,12.7840153761208
1759,0.831058744341135
1760,14.2161596752703
1761,12.2361722066998
1762,5.46561270207167
1763,1.96903128176928
1764,2.77645139023662
1765,9.05497535690665
1766,5.54159866273403
1767,13.6633038707078
1768,3.25345392525196
1769,3.4615336433053
1770,9.45255364477634
1771,11.4162910208106
1772,5.4334297478199
1773,6.00520987436175
1774,3.89082328602672
1775,14.2037947289646
1776,1.80444786325097
1777,11.8777936734259
1778,0.708553243428469
1779,11.530384439975
1780,13.8116866536438
1781,0.638023775070906
1782,11.5381081216037
1783,5.22935739159584
1784,11.623118005693
1785,0.514789581298828
1786,5.9557565562427
1787,6.65417149290442
1788,1.93970650807023
1789,6.51597524434328
1790,6.79016891494393
1791,5.71966461464763
1792,13.2809222228825
1793,5.85302788391709
1794,4.69919153302908
1795,5.99210101366043
1796,11.5127807334065
1797,1.61044923216105
1798,11.0674472413957
1799,3.7702031545341
1800,12.4758844636381
1801,4.51295092329383
1802,11.3082018457353
1803,9.9154941290617
1804,8.71301087364554
1805,14.794257633388
1806,8.49987746030092
1807,4.33873900398612
1808,14.4930223710835
1809,0.323569696396589
1810,12.4663959778845
1811,5.83986588194966
1812,4.91684891283512
1813,2.57388704270124
1814,2.83109114319086
1815,11.101624801755
1816,9.94643374532461
1817,7.50269388779998
1818,13.9182775095105
1819,11.0963280647993
1820,8.11126858368516
1821,14.6124905943871
1822,12.997282166034
1823,6.47259915992618
1824,12.7062759324908
1825,0.272126417607069
1826,8.78047092631459
1827,4.06600841134787
1828,4.05310426279902
1829,9.99619394168258
1830,1.45192593708634
1831,7.37305444851518
1832,14.6147571690381
1833,7.76317473873496
1834,6.21908716857433
1835,2.74843416363001
1836,10.8395834118128
1837,4.68538775295019
1838,1.21214390918612
1839,11.5140774101019
1840,2.12639740109444
1841,15.8588280379772
1842,1.56801087036729
1843,13.4023115262389
1844,8.78368650749326
1845,15.7302646413445
1846,11.2619811855257
1847,4.51063073053956
1848,4.05424010381103
1849,2.83878461271524
1850,0.046388290822506
1851,7.26607263833284
1852,15.8781626112759
1853,13.0699916929007
1854,1.06249649822712
1855,14.38297085464
1856,13.2734681330621
1857,0.385401740670204
1858,7.56030698865652
1859,4.35735981538892
1860,5.38392132893205
1861,0.916719082742929
1862,3.28392105549574
1863,13.9180409535766
1864,15.0482237450778
1865,15.3678810745478
1866,1.97668338194489
1867,14.1006723940372
1868,9.04586971923709
1869,8.51420523226261
1870,9.58608358353376
1871,0.918766237795353
1872,2.43809404224157
1873,5.15436555445194
1874,9.87411425635219
1875,1.28377967700362
1876,15.3199807032943
1877,14.8572862967849
1878,15.214707814157
1879,1.70608013495803
1880,8.92587722092867
1881,11.8878447040915
1882,5.47688725963235
1883,5.92519166693091
1884,10.5843327231705
1885,1.24506007507443
1886,3.02824884280562
1887,6.52997034043074
1888,3.40232081338763
1889,15.6843448504806
1890,7.28939855098724
1891,15.2873794212937
1892,0.432904377579689
1893,0.653949588537216
1894,8.25749909877777
1895,1.63736211881042
1896,12.2019354663789
1897,2.5900939181447
1898,2.69747787714005
1899,13.7273583374918
1900,0.965298820286989
1901,5.2698461599648
1902,13.1498214118183
1903,7.14707544445992
1904,15.3435246944427
1905,12.3211054354906
1906,4.02408696338534
1907,3.51670661196113
1908,15.6056475304067
1909,10.3556124418974
1910,10.3402609527111
1911,10.2139645703137
1912,1.54999544098973
1913,7.3561542853713
1914,15.4222055375576
1915,14.7426870837808
1916,3.21431150659919
1917,4.88794140517712
1918,1.4071708060801
1919,7.83239359036088
1920,6.24175521358848
1921,2.85064121708274
1922,3.61919750273228
1923,5.46721022203565
1924,2.02207725867629
1925,1.0426183193922
1926,4.43897883221507
1927,9.60657100006938
1928,4.3703117184341
1929,15.0638248547912
1930,12.7884232141078
1931,1.43863923475146
1932,6.28433241322637
1933,2.79759960994124
1934,7.30804939568043
1935,7.70824776962399
1936,2.28579084202647
1937,0.550712086260319
1938,3.23283135145903
1939,4.22813739255071
1940,11.9161227121949
1941,5.65515043586493
1942,14.0350984558463
1943,2.16768998280168
1944,9.12654857710004
1945,6.5959107466042
1946,3.61017973348498
1947,12.7612048126757
1948,6.37882239371538
1949,9.46500296145678
1950,14.5114310905337
1951,6.15695763379335
1952,5.95026579126716
1953,5.98867032676935
1954,2.91444719582796
1955,0.670952599495649
1956,4.17924389988184
1957,4.87940842285752
1958,2.85644628107548
1959,8.93034233525395
1960,5.93695464730263
1961,10.284965544939
1962,14.7858539521694
1963,4.14960716664791
1964,3.82960456237197
1965,13.5834454111755
1966,11.1841855756938
1967,14.1508737653494
1968,3.3478864133358
1969,8.45680766552687
1970,3.64911545440555
1971,1.63384583592415
1972,1.63299019262195
1973,2.40028973668814
1974,1.86735891923308
1975,10.026580940932
1976,8.25037811324
1977,10.7323680892587
1978,13.7813009656966
1979,10.1869965530932
1980,9.1201044768095
1981,14.3175084516406
1982,4.4002530798316
1983,7.84695960208774
1984,15.1492257751524
1985,2.27939963340759
1986,2.78593135625124
1987,14.190567355603
1988,8.12310515716672
1989,3.04655422642827
1990,8.99258589372039
1991,8.76287607848644
1992,14.2998999804258
1993,11.2764903828502
1994,8.97842943668365
1995,7.16253136470914
1996,1.69105864688754
1997,10.5293121337891
1998,2.69006327539682
1999,7.78516974300146
2000,2.68535752594471
2001,2.07673539966345
2002,6.65690720453858
2003,4.09353710711002
2004,11.100255202502
2005,3.98534270375967
2006,15.3314207829535
2007,12.2304825037718
2008,13.4619170129299
2009,14.0097589381039
2010,0.15384878218174
2011,0.57786987349391
2012,4.57479412853718
2013,1.28850498050451
2014,15.5007146820426
2015,9.03299951180816
2016,15.7552783638239
2017,13.3862212151289
2018,14.083101619035
2019,3.91079581156373
2020,11.7130753174424
2021,7.97769610211253
2022,8.05402065813541
2023,9.08985981717706
2024,10.4428326785564
2025,1.03539989516139
2026,10.8257984295487
2027,11.7659470811486
2028,1.78079467639327
2029,0.746473886072636
2030,2.09456499665976
2031,14.0953018441796
2032,13.4356078319252
2033,13.8902835212648
2034,0.534126818180084
2035,1.7265119291842
2036,8.78875022754073
2037,1.74908388033509
2038,11.5614482611418
2039,11.6001644097269
2040,12.6323498040438
2041,9.87965191528201
2042,8.0481178611517
2043,7.29839076846838
2044,0.554652839899063
2045,3.35422149300575
2046,5.48459646850824
2047,8.72951681166887
2048,12.3117506615818
2049,6.86023493856192
2050,10.9833867363632
2051,8.34990381449461
2052,12.7445818930864
2053,14.4488324522972
2054,6.91931462287903
2055,5.31104757264256
2056,14.6738328970969
2057,3.34847540408373
2058,13.00375591591
2059,4.8114050924778
2060,9.15491927042603
2061,6.18851479515433
2062,4.47170679271221
2063,4.16068588197231
2064,15.3501377403736
2065,10.1461213566363
2066,1.31003611162305
2067,14.8192998506129
2068,14.2550804875791
2069,14.593360170722
2070,11.4959769956768
2071,10.9204434119165
2072,8.88298336789012
2073,6.42735097184777
2074,13.8214046470821
2075,1.1906231790781
2076,4.53255177289248
2077,2.60219896584749
2078,12.2223453521729
2079,1.86201146990061
2080,2.67954914271832
2081,7.61413634195924
2082,0.0926150716841221
2083,15.5906126461923
2084,1.8263641372323
2085,1.29238894209266
2086,5.16671105474234
2087,1.90056151896715
2088,15.7723595052958
2089,6.46636230126023
2090,3.86851050332189
2091,5.6780625320971
2092,2.45184134691954
2093,4.60076202079654
2094,4.10675435513258
2095,2.52304401248693
2096,0.476346343755722
2097,12.9860539473593
2098,9.26676504313946
2099,9.22771103307605
